node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
123831,28,36,28,arxiv cs it,arxiv cs gt,arxiv cs it
123848,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
123853,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
123857,2,2,10,arxiv cs lo,arxiv cs lo,arxiv cs ai
123860,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
123866,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
123874,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
123881,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
123890,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
123952,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
123955,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
123961,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
123968,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
124004,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124005,4,16,4,arxiv cs cr,arxiv cs cv,arxiv cs cr
124011,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124045,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124047,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124051,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
124058,30,24,16,arxiv cs cl,arxiv cs lg,arxiv cs cv
124059,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124060,24,16,26,arxiv cs lg,arxiv cs cv,arxiv cs si
124061,28,8,28,arxiv cs it,arxiv cs ni,arxiv cs it
124062,6,30,30,arxiv cs hc,arxiv cs cl,arxiv cs cl
124063,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124064,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124065,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124066,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124067,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124068,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124069,13,16,16,arxiv cs ne,arxiv cs cv,arxiv cs cv
124070,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
124071,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124072,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
124073,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124074,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
124075,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
124076,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
124078,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124079,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124080,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
124082,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
124083,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124084,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
124085,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124086,2,36,36,arxiv cs lo,arxiv cs gt,arxiv cs gt
124087,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
124088,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
124089,2,2,10,arxiv cs lo,arxiv cs lo,arxiv cs ai
124090,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124091,5,5,34,arxiv cs dc,arxiv cs dc,arxiv cs ds
124092,23,31,30,arxiv cs se,arxiv cs ir,arxiv cs cl
124093,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124094,23,30,30,arxiv cs se,arxiv cs cl,arxiv cs cl
124097,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124098,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124099,2,2,10,arxiv cs lo,arxiv cs lo,arxiv cs ai
124100,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124101,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124102,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
124103,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124104,24,24,26,arxiv cs lg,arxiv cs lg,arxiv cs si
124105,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124106,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124107,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
124108,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124109,4,8,8,arxiv cs cr,arxiv cs ni,arxiv cs ni
124110,23,23,3,arxiv cs se,arxiv cs se,arxiv cs cy
124111,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124112,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124113,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
124114,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124115,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
124116,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124117,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
124118,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124119,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124121,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
124122,33,30,10,arxiv cs fl,arxiv cs cl,arxiv cs ai
124123,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124125,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
124126,13,10,10,arxiv cs ne,arxiv cs ai,arxiv cs ai
124127,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124128,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124129,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124130,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
124131,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124132,30,26,26,arxiv cs cl,arxiv cs si,arxiv cs si
124133,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124134,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124135,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
124136,3,5,8,arxiv cs cy,arxiv cs dc,arxiv cs ni
124137,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
124138,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124139,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
124140,39,20,20,arxiv cs dm,arxiv cs cg,arxiv cs cg
124141,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124142,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124143,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124144,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
124145,3,30,30,arxiv cs cy,arxiv cs cl,arxiv cs cl
124146,8,5,5,arxiv cs ni,arxiv cs dc,arxiv cs dc
124147,30,16,30,arxiv cs cl,arxiv cs cv,arxiv cs cl
124148,24,4,5,arxiv cs lg,arxiv cs cr,arxiv cs dc
124149,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124150,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124151,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124152,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
124153,30,16,16,arxiv cs cl,arxiv cs cv,arxiv cs cv
124154,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124155,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
124156,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124157,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124158,21,4,4,arxiv cs oh,arxiv cs cr,arxiv cs cr
124159,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124160,24,26,16,arxiv cs lg,arxiv cs si,arxiv cs cv
124161,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124162,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124163,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
124164,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
124165,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
124166,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124167,10,34,10,arxiv cs ai,arxiv cs ds,arxiv cs ai
124168,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124169,24,20,24,arxiv cs lg,arxiv cs cg,arxiv cs lg
124170,26,24,34,arxiv cs si,arxiv cs lg,arxiv cs ds
124171,31,30,38,arxiv cs ir,arxiv cs cl,arxiv cs dl
124172,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124173,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
124174,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
124175,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124176,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124177,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
124178,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124179,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124180,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
124181,6,30,30,arxiv cs hc,arxiv cs cl,arxiv cs cl
124182,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124183,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124184,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124185,8,5,5,arxiv cs ni,arxiv cs dc,arxiv cs dc
124186,11,10,10,arxiv cs ma,arxiv cs ai,arxiv cs ai
124187,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124188,37,26,4,arxiv cs db,arxiv cs si,arxiv cs cr
124189,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
124190,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124191,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
124192,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
124193,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124194,20,34,34,arxiv cs cg,arxiv cs ds,arxiv cs ds
124195,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124196,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
124197,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
124198,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124199,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124200,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
124201,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124202,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124203,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124204,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124205,26,24,26,arxiv cs si,arxiv cs lg,arxiv cs si
124206,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124207,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
124208,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
124209,8,4,8,arxiv cs ni,arxiv cs cr,arxiv cs ni
124210,7,34,5,arxiv cs ce,arxiv cs ds,arxiv cs dc
124211,4,16,24,arxiv cs cr,arxiv cs cv,arxiv cs lg
124212,30,24,24,arxiv cs cl,arxiv cs lg,arxiv cs lg
124213,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
124214,6,16,27,arxiv cs hc,arxiv cs cv,arxiv cs ro
124215,28,19,19,arxiv cs it,arxiv cs sy,arxiv cs sy
124216,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124217,37,24,37,arxiv cs db,arxiv cs lg,arxiv cs db
124218,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124219,3,4,4,arxiv cs cy,arxiv cs cr,arxiv cs cr
124220,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124221,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124222,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124223,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124224,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
124225,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124226,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
124227,23,38,38,arxiv cs se,arxiv cs dl,arxiv cs dl
124228,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124229,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124230,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124231,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124232,10,30,16,arxiv cs ai,arxiv cs cl,arxiv cs cv
124233,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124234,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
124235,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124236,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124237,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124238,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124239,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124240,18,2,24,arxiv cs et,arxiv cs lo,arxiv cs lg
124241,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
124242,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124243,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124244,24,24,28,arxiv cs lg,arxiv cs lg,arxiv cs it
124245,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
124246,23,23,22,arxiv cs se,arxiv cs se,arxiv cs pl
124247,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124248,24,24,5,arxiv cs lg,arxiv cs lg,arxiv cs dc
124249,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
124250,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
124251,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124252,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124253,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
124254,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124255,4,2,2,arxiv cs cr,arxiv cs lo,arxiv cs lo
124256,24,24,5,arxiv cs lg,arxiv cs lg,arxiv cs dc
124257,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124258,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124259,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124260,26,30,26,arxiv cs si,arxiv cs cl,arxiv cs si
124261,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
124262,33,34,9,arxiv cs fl,arxiv cs ds,arxiv cs cc
124263,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124264,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124265,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
124266,5,37,31,arxiv cs dc,arxiv cs db,arxiv cs ir
124267,4,5,4,arxiv cs cr,arxiv cs dc,arxiv cs cr
124268,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124269,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124270,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
124271,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124272,24,27,19,arxiv cs lg,arxiv cs ro,arxiv cs sy
124273,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124274,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124275,30,30,10,arxiv cs cl,arxiv cs cl,arxiv cs ai
124276,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124277,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
124278,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124279,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124280,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124281,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124282,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124283,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124284,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124285,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
124286,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
124287,4,3,10,arxiv cs cr,arxiv cs cy,arxiv cs ai
124288,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124289,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
124290,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
124291,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124292,27,30,27,arxiv cs ro,arxiv cs cl,arxiv cs ro
124293,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
124294,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124295,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
124296,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
124297,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124298,23,2,10,arxiv cs se,arxiv cs lo,arxiv cs ai
124299,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
124300,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124301,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124302,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124303,24,24,26,arxiv cs lg,arxiv cs lg,arxiv cs si
124304,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
124305,27,10,10,arxiv cs ro,arxiv cs ai,arxiv cs ai
124306,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124307,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
124308,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124309,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124310,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
124311,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124312,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
124313,24,24,26,arxiv cs lg,arxiv cs lg,arxiv cs si
124314,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124315,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124655,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124740,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124747,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
124858,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
124864,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
124867,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124888,0,24,24,arxiv cs na,arxiv cs lg,arxiv cs lg
124890,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124926,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
124933,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
124934,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
124964,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124983,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
124985,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
124986,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
124996,2,24,23,arxiv cs lo,arxiv cs lg,arxiv cs se
124998,28,8,27,arxiv cs it,arxiv cs ni,arxiv cs ro
124999,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125000,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125001,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125003,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125004,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
125005,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125006,14,9,9,arxiv cs sc,arxiv cs cc,arxiv cs cc
125007,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
125008,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125009,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125010,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
125011,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
125012,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
125013,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
125014,19,19,27,arxiv cs sy,arxiv cs sy,arxiv cs ro
125015,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125016,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
125017,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125018,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
125019,26,5,8,arxiv cs si,arxiv cs dc,arxiv cs ni
125020,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125021,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
125022,0,28,24,arxiv cs na,arxiv cs it,arxiv cs lg
125023,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
125024,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
125025,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125026,4,5,4,arxiv cs cr,arxiv cs dc,arxiv cs cr
125027,36,5,24,arxiv cs gt,arxiv cs dc,arxiv cs lg
125028,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
125029,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
125030,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125031,21,30,16,arxiv cs oh,arxiv cs cl,arxiv cs cv
125032,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125033,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
125034,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125035,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125036,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125037,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125038,8,4,4,arxiv cs ni,arxiv cs cr,arxiv cs cr
125039,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125040,27,24,24,arxiv cs ro,arxiv cs lg,arxiv cs lg
125041,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125042,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
125043,18,24,24,arxiv cs et,arxiv cs lg,arxiv cs lg
125044,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125045,27,23,19,arxiv cs ro,arxiv cs se,arxiv cs sy
125046,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
125047,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125048,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
125049,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125050,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
125051,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125052,36,34,36,arxiv cs gt,arxiv cs ds,arxiv cs gt
125053,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125054,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125055,30,16,16,arxiv cs cl,arxiv cs cv,arxiv cs cv
125056,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125057,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
125058,4,16,4,arxiv cs cr,arxiv cs cv,arxiv cs cr
125059,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125060,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125061,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125062,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
125063,10,23,23,arxiv cs ai,arxiv cs se,arxiv cs se
125064,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125065,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125066,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
125067,25,24,30,arxiv cs sd,arxiv cs lg,arxiv cs cl
125068,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125069,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
125070,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125071,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125072,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125073,4,23,4,arxiv cs cr,arxiv cs se,arxiv cs cr
125074,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
125075,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
125076,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
125077,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125078,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125079,36,34,36,arxiv cs gt,arxiv cs ds,arxiv cs gt
125080,26,34,34,arxiv cs si,arxiv cs ds,arxiv cs ds
125081,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
125082,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125083,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
125084,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
125085,6,3,4,arxiv cs hc,arxiv cs cy,arxiv cs cr
125086,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
125087,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125088,9,9,9,arxiv cs cc,arxiv cs cc,arxiv cs cc
125089,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125090,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
125091,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125092,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125093,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125094,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
125095,13,24,13,arxiv cs ne,arxiv cs lg,arxiv cs ne
125096,24,36,36,arxiv cs lg,arxiv cs gt,arxiv cs gt
125097,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125098,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125099,10,26,36,arxiv cs ai,arxiv cs si,arxiv cs gt
125100,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
125101,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
